Actual,Predicted
474.9,468.18337544310646
450.0,462.0062906738053
255.4,183.0936052234133
363.7,385.8149316853202
408.0,326.4442719527415
305.8,261.8058469935655
285.7,361.8660050606245
356.7,368.19938454052794
123.8,169.13348239016318
511.3,546.1963809823505
251.1,344.32930905094076
418.4,297.1246115332402
885.0,682.484777234368
1205.9,1019.7323227794784
495.0,531.8561048877007
217.1,261.3325778103722
290.6,259.4407151654317
376.9,273.6646166142531
208.0,153.38543042969422
250.6,465.7367252906588
504.5,539.1769351947457
651.5,642.39393755487
327.6,240.56691137570726
200.0,135.6849771413972
1004.9,897.323168338188
368.3,439.2207818495798
293.2,271.56520350304845
195.6,146.78892946766166
557.0,607.9367365200692
208.2,140.95346670517233
227.1,190.99742693862004
284.4,384.602250762518
293.4,278.0625067430601
208.1,150.95433367325302
368.1,380.4296013573885
255.4,182.79201853147265
387.5,378.0631814667553
217.6,156.20393026823467
410.9,423.76755678764766
250.6,466.05577990321785
856.6,705.044391427834
264.6,360.7611461321575
374.1,439.7037599979724
508.8,434.4155068876257
1205.9,1019.7418502398514
274.9,310.49306611770305
390.9,304.5367713136418
230.3,208.1097926354986
219.1,241.69810534215424
280.6,330.1940073134708
242.6,212.2215313933068
221.1,232.41811388211784
197.6,168.67243936901548
394.0,385.8474163450844
554.9,524.8883033750126
234.4,310.4595708876785
371.8,400.554231172536
300.3,295.73385983680157
284.6,330.0512862380808
358.1,274.0380231149958
390.9,305.4887533207443
280.5,361.32456710778024
130.1,227.74053890534765
284.4,291.0344736147008
316.4,296.3118124695178
242.8,390.4174268759789
228.8,170.77809156416424
521.3,546.6232532928295
300.9,348.5965826677916
885.0,680.9264817469057
377.6,412.9188421392356
289.9,214.19433629562138
217.1,260.8408461165915
377.1,431.092869450231
454.1,465.95477011840035
456.2,466.84619251698837
284.6,332.1969965729252
302.2,318.88224336394774
173.2,154.84973373077764
537.5,600.2163502661342
404.7,277.2936473922682
357.2,338.57561903167857
1004.9,897.4062249310493
259.8,351.8247804650962
418.4,296.55307527728075
281.8,387.72614628631175
338.1,245.23402786777513
394.0,386.7705851116209
208.0,153.74559857738586
656.1,602.1427859088778
172.0,147.59868248989778
412.2,449.63804373448875
358.0,261.1066784146784
377.6,415.1182046348814
220.4,207.6488842818893
295.4,237.0845225842413
376.2,438.52438632666224
541.1,493.09860836665666
363.7,383.4173414852776
350.7,262.92987438719035
730.2,495.8528875319894
376.9,272.7046963053707
337.9,276.8222341463793
300.9,346.82780677456844
295.4,237.86316579264258
456.2,467.23210555488663
488.3,520.7682557382598
363.7,384.9734239545286
286.1,254.34060189417528
430.3,380.596127008487
433.6,285.7896915618196
379.7,410.5501168962145
316.4,296.61001842755695
350.7,262.98959574390346
501.8,524.7906572801962
293.4,279.997227831715
379.7,410.78628255487706
280.5,361.536060966215
413.0,441.10404375188796
867.1,584.5719498976734
437.4,463.1292078230291
358.0,259.58072678242365
412.2,448.9289667903606
